ID Year,Year,ID Race,Race,Household Income by Race,Household Income by Race Moe,Geography,ID Geography
2016,"2016",0,"Total",40682,6465,"Census Tract 57, Honolulu County, HI","14000US15003005700"
2016,"2016",0,"Total",74489,9960,"Census Tract 99.04, Honolulu County, HI","14000US15003009904"
2016,"2016",0,"Total",110156,13966,"Census Tract 31.02, Honolulu County, HI","14000US15003003102"
2016,"2016",0,"Total",122157,9135,"Census Tract 89.28, Honolulu County, HI","14000US15003008928"
2016,"2016",0,"Total",46250,13546.000000000002,"Census Tract 58, Honolulu County, HI","14000US15003005800"
2016,"2016",0,"Total",53750,5965,"Census Tract 100, Honolulu County, HI","14000US15003010000"
2016,"2016",0,"Total",108550,7583.000000000001,"Census Tract 31.01, Honolulu County, HI","14000US15003003101"
2016,"2016",0,"Total",49000,13310,"Census Tract 59, Honolulu County, HI","14000US15003005900"
2016,"2016",0,"Total",119688,14667.999999999998,"Census Tract 30, Honolulu County, HI","14000US15003003000"
2016,"2016",0,"Total",111081,11972,"Census Tract 89.27, Honolulu County, HI","14000US15003008927"
2016,"2016",0,"Total",73239,11598,"Census Tract 60, Honolulu County, HI","14000US15003006000"
2016,"2016",0,"Total",93293,16153.000000000002,"Census Tract 101, Honolulu County, HI","14000US15003010100"
2016,"2016",0,"Total",97644,12203,"Census Tract 29, Honolulu County, HI","14000US15003002900"
2016,"2016",0,"Total",76103,10719,"Census Tract 89.26, Honolulu County, HI","14000US15003008926"
2016,"2016",0,"Total",92813,25119,"Census Tract 61, Honolulu County, HI","14000US15003006100"
2016,"2016",0,"Total",69148,6669,"Census Tract 102.01, Honolulu County, HI","14000US15003010201"
2016,"2016",0,"Total",102132,10753,"Census Tract 28, Honolulu County, HI","14000US15003002800"
2016,"2016",0,"Total",58897,6005,"Census Tract 62.01, Honolulu County, HI","14000US15003006201"
2016,"2016",0,"Total",60189,9239,"Census Tract 27.02, Honolulu County, HI","14000US15003002702"
2016,"2016",0,"Total",91961,8021.999999999999,"Census Tract 89.25, Honolulu County, HI","14000US15003008925"
2016,"2016",0,"Total",23667,6280,"Census Tract 62.02, Honolulu County, HI","14000US15003006202"
2016,"2016",0,"Total",92305,9781,"Census Tract 102.02, Honolulu County, HI","14000US15003010202"
2016,"2016",0,"Total",54659,10273,"Census Tract 27.01, Honolulu County, HI","14000US15003002701"
2016,"2016",0,"Total",116010,7812.000000000001,"Census Tract 89.24, Honolulu County, HI","14000US15003008924"
2016,"2016",0,"Total",89356,9351,"Census Tract 63.01, Honolulu County, HI","14000US15003006301"
2016,"2016",0,"Total",78553,11185,"Census Tract 103.03, Honolulu County, HI","14000US15003010303"
2016,"2016",0,"Total",45656,6882,"Census Tract 26, Honolulu County, HI","14000US15003002600"
2016,"2016",0,"Total",45313,13392,"Census Tract 63.02, Honolulu County, HI","14000US15003006302"
2016,"2016",0,"Total",36526,9126,"Census Tract 25, Honolulu County, HI","14000US15003002500"
2016,"2016",0,"Total",76987,9469,"Census Tract 89.23, Honolulu County, HI","14000US15003008923"
2016,"2016",0,"Total",91875,14996.999999999998,"Census Tract 64.01, Honolulu County, HI","14000US15003006401"
2016,"2016",0,"Total",91838,20150,"Census Tract 103.05, Honolulu County, HI","14000US15003010305"
2016,"2016",0,"Total",50357,5574,"Census Tract 24.02, Honolulu County, HI","14000US15003002402"
2016,"2016",0,"Total",93652,9561,"Census Tract 89.22, Honolulu County, HI","14000US15003008922"
2016,"2016",0,"Total",106445,12103,"Census Tract 64.02, Honolulu County, HI","14000US15003006402"
2016,"2016",0,"Total",113438,14403.000000000002,"Census Tract 103.06, Honolulu County, HI","14000US15003010306"
2016,"2016",0,"Total",43472,7584,"Census Tract 24.01, Honolulu County, HI","14000US15003002401"
2016,"2016",0,"Total",101875,10136,"Census Tract 65, Honolulu County, HI","14000US15003006500"
2016,"2016",0,"Total",46078,8350,"Census Tract 23, Honolulu County, HI","14000US15003002300"
2016,"2016",0,"Total",79622,13157,"Census Tract 89.21, Honolulu County, HI","14000US15003008921"
2016,"2016",0,"Total",110625,36813,"Census Tract 66, Honolulu County, HI","14000US15003006600"
2016,"2016",0,"Total",98295,12349,"Census Tract 103.08, Honolulu County, HI","14000US15003010308"
2016,"2016",0,"Total",67750,13364,"Census Tract 22.02, Honolulu County, HI","14000US15003002202"
2016,"2016",0,"Total",74028,9702,"Census Tract 89.20, Honolulu County, HI","14000US15003008920"
2016,"2016",0,"Total",95801,10908,"Census Tract 67.01, Honolulu County, HI","14000US15003006701"
2016,"2016",0,"Total",85500,22078,"Census Tract 105.03, Honolulu County, HI","14000US15003010503"
2016,"2016",0,"Total",47457,8617,"Census Tract 22.01, Honolulu County, HI","14000US15003002201"
2016,"2016",0,"Total",54375,18022,"Census Tract 67.02, Honolulu County, HI","14000US15003006702"
2016,"2016",0,"Total",50458,5094,"Census Tract 21, Honolulu County, HI","14000US15003002100"
2016,"2016",0,"Total",90600,12430,"Census Tract 89.18, Honolulu County, HI","14000US15003008918"
2016,"2016",0,"Total",97902,9440,"Census Tract 68.02, Honolulu County, HI","14000US15003006802"
2016,"2016",0,"Total",83462,15417,"Census Tract 105.04, Honolulu County, HI","14000US15003010504"
2016,"2016",0,"Total",56411,10017,"Census Tract 20.06, Honolulu County, HI","14000US15003002006"
2016,"2016",0,"Total",117417,11029,"Census Tract 89.17, Honolulu County, HI","14000US15003008917"
2016,"2016",0,"Total",59674,10622,"Census Tract 68.04, Honolulu County, HI","14000US15003006804"
2016,"2016",0,"Total",104394,11243,"Census Tract 105.05, Honolulu County, HI","14000US15003010505"
2016,"2016",0,"Total",48582,9133,"Census Tract 20.05, Honolulu County, HI","14000US15003002005"
2016,"2016",0,"Total",72342,9964,"Census Tract 68.05, Honolulu County, HI","14000US15003006805"
2016,"2016",0,"Total",42439,6370,"Census Tract 20.04, Honolulu County, HI","14000US15003002004"
2016,"2016",0,"Total",65160,6349,"Census Tract 89.15, Honolulu County, HI","14000US15003008915"
2016,"2016",0,"Total",87381,9664,"Census Tract 68.06, Honolulu County, HI","14000US15003006806"
2016,"2016",0,"Total",51493,2523,"Census Tract 41, Honolulu County, HI","14000US15003004100"
2016,"2016",0,"Total",55843,3105,"Census Tract 20.03, Honolulu County, HI","14000US15003002003"
2016,"2016",0,"Total",67952,8717,"Census Tract 89.14, Honolulu County, HI","14000US15003008914"
2016,"2016",0,"Total",67910,8686,"Census Tract 68.08, Honolulu County, HI","14000US15003006808"
2016,"2016",0,"Total",106289,10505,"Census Tract 105.08, Honolulu County, HI","14000US15003010508"
2016,"2016",0,"Total",66875,16597,"Census Tract 19.04, Honolulu County, HI","14000US15003001904"
2016,"2016",0,"Total",109875,21212,"Census Tract 89.13, Honolulu County, HI","14000US15003008913"
2016,"2016",0,"Total",66875,8237,"Census Tract 68.09, Honolulu County, HI","14000US15003006809"
2016,"2016",0,"Total",68491,7493.000000000001,"Census Tract 19.03, Honolulu County, HI","14000US15003001903"
2016,"2016",0,"Total",78889,17738,"Census Tract 106.01, Honolulu County, HI","14000US15003010601"
2016,"2016",0,"Total",62415,14240,"Census Tract 69, Honolulu County, HI","14000US15003006900"
2016,"2016",0,"Total",56625,16909,"Census Tract 19.01, Honolulu County, HI","14000US15003001901"
2016,"2016",0,"Total",121774,10160,"Census Tract 89.12, Honolulu County, HI","14000US15003008912"
2016,"2016",0,"Total",55000,5724,"Census Tract 70, Honolulu County, HI","14000US15003007000"
2016,"2016",0,"Total",104215,12049,"Census Tract 106.02, Honolulu County, HI","14000US15003010602"
2016,"2016",0,"Total",63281,11721,"Census Tract 18.04, Honolulu County, HI","14000US15003001804"
2016,"2016",0,"Total",83047,10215,"Census Tract 89.09, Honolulu County, HI","14000US15003008909"
2016,"2016",0,"Total",77593,5764,"Census Tract 71, Honolulu County, HI","14000US15003007100"
2016,"2016",0,"Total",48059,10573,"Census Tract 18.03, Honolulu County, HI","14000US15003001803"
2016,"2016",0,"Total",105417,15435.999999999998,"Census Tract 107.01, Honolulu County, HI","14000US15003010701"
2016,"2016",0,"Total",72455,16080,"Census Tract 73.02, Honolulu County, HI","14000US15003007302"
2016,"2016",0,"Total",40398,10576,"Census Tract 18.01, Honolulu County, HI","14000US15003001801"
2016,"2016",0,"Total",101346,10147,"Census Tract 89.08, Honolulu County, HI","14000US15003008908"
2016,"2016",0,"Total",77109,10851,"Census Tract 74, Honolulu County, HI","14000US15003007400"
2016,"2016",0,"Total",80662,9252,"Census Tract 107.02, Honolulu County, HI","14000US15003010702"
2016,"2016",0,"Total",77169,14406,"Census Tract 17, Honolulu County, HI","14000US15003001700"
2016,"2016",0,"Total",71397,11684,"Census Tract 89.07, Honolulu County, HI","14000US15003008907"
2016,"2016",0,"Total",63689,11810,"Census Tract 16, Honolulu County, HI","14000US15003001600"
2016,"2016",0,"Total",101029,4773,"Census Tract 75.03, Honolulu County, HI","14000US15003007503"
2016,"2016",0,"Total",48909,7598.000000000001,"Census Tract 108.01, Honolulu County, HI","14000US15003010801"
2016,"2016",0,"Total",92356,9750,"Census Tract 89.06, Honolulu County, HI","14000US15003008906"
2016,"2016",0,"Total",59732,9318,"Census Tract 75.04, Honolulu County, HI","14000US15003007504"
2016,"2016",0,"Total",83542,19983,"Census Tract 15, Honolulu County, HI","14000US15003001500"
2016,"2016",0,"Total",55321,9946,"Census Tract 108.02, Honolulu County, HI","14000US15003010802"
2016,"2016",0,"Total",116958,9683,"Census Tract 88, Honolulu County, HI","14000US15003008800"
2016,"2016",0,"Total",101394,10748,"Census Tract 75.05, Honolulu County, HI","14000US15003007505"
2016,"2016",0,"Total",93553,12650,"Census Tract 14, Honolulu County, HI","14000US15003001400"
2016,"2016",0,"Total",66786,14646,"Census Tract 13, Honolulu County, HI","14000US15003001300"
2016,"2016",0,"Total",87679,26628,"Census Tract 75.06, Honolulu County, HI","14000US15003007506"
2016,"2016",0,"Total",124406,14920,"Census Tract 109.01, Honolulu County, HI","14000US15003010901"
2016,"2016",0,"Total",59046,11861,"Census Tract 87.03, Honolulu County, HI","14000US15003008703"
2016,"2016",0,"Total",97406,14188,"Census Tract 77.01, Honolulu County, HI","14000US15003007701"
2016,"2016",0,"Total",88510,12897,"Census Tract 12.02, Honolulu County, HI","14000US15003001202"
2016,"2016",0,"Total",71034,12295,"Census Tract 109.03, Honolulu County, HI","14000US15003010903"
2016,"2016",0,"Total",50308,5927,"Census Tract 87.02, Honolulu County, HI","14000US15003008702"
2016,"2016",0,"Total",114219,12598,"Census Tract 77.02, Honolulu County, HI","14000US15003007702"
2016,"2016",0,"Total",83042,12928,"Census Tract 12.01, Honolulu County, HI","14000US15003001201"
2016,"2016",0,"Total",56591,13159,"Census Tract 11, Honolulu County, HI","14000US15003001100"
2016,"2016",0,"Total",102000,11937,"Census Tract 78.04, Honolulu County, HI","14000US15003007804"
2016,"2016",0,"Total",95804,23317,"Census Tract 109.04, Honolulu County, HI","14000US15003010904"
2016,"2016",0,"Total",95750,4931,"Census Tract 87.01, Honolulu County, HI","14000US15003008701"
2016,"2016",0,"Total",87583,10918,"Census Tract 78.05, Honolulu County, HI","14000US15003007805"
2016,"2016",0,"Total",81286,23680,"Census Tract 10, Honolulu County, HI","14000US15003001000"
2016,"2016",0,"Total",88259,10742,"Census Tract 109.05, Honolulu County, HI","14000US15003010905"
2016,"2016",0,"Total",108750,9467,"Census Tract 86.22, Honolulu County, HI","14000US15003008622"
2016,"2016",0,"Total",63036,6266,"Census Tract 78.07, Honolulu County, HI","14000US15003007807"
2016,"2016",0,"Total",80793,5467,"Census Tract 9.03, Honolulu County, HI","14000US15003000903"
2016,"2016",0,"Total",114375,13429,"Census Tract 9.02, Honolulu County, HI","14000US15003000902"
2016,"2016",0,"Total",66068,7754,"Census Tract 78.08, Honolulu County, HI","14000US15003007808"
2016,"2016",0,"Total",137500,13595.999999999998,"Census Tract 110, Honolulu County, HI","14000US15003011000"
2016,"2016",0,"Total",89202,8203,"Census Tract 86.17, Honolulu County, HI","14000US15003008617"
2016,"2016",0,"Total",111042,13221,"Census Tract 78.09, Honolulu County, HI","14000US15003007809"
2016,"2016",0,"Total",71875,13274,"Census Tract 9.01, Honolulu County, HI","14000US15003000901"
2016,"2016",0,"Total",114115,13380,"Census Tract 111.03, Honolulu County, HI","14000US15003011103"
2016,"2016",0,"Total",97534,14092,"Census Tract 86.14, Honolulu County, HI","14000US15003008614"
2016,"2016",0,"Total",116217,11152,"Census Tract 78.10, Honolulu County, HI","14000US15003007810"
2016,"2016",0,"Total",91838,12467,"Census Tract 8, Honolulu County, HI","14000US15003000800"
2016,"2016",0,"Total",88681,17411,"Census Tract 7, Honolulu County, HI","14000US15003000700"
2016,"2016",0,"Total",95802,7108,"Census Tract 78.11, Honolulu County, HI","14000US15003007811"
2016,"2016",0,"Total",112944,7079.999999999999,"Census Tract 111.04, Honolulu County, HI","14000US15003011104"
2016,"2016",0,"Total",106544,12892,"Census Tract 86.13, Honolulu County, HI","14000US15003008613"
2016,"2016",0,"Total",46143,14817.999999999998,"Census Tract 80.01, Honolulu County, HI","14000US15003008001"
2016,"2016",0,"Total",141563,27221.000000000004,"Census Tract 6, Honolulu County, HI","14000US15003000600"
2016,"2016",0,"Total",102515,9046,"Census Tract 111.05, Honolulu County, HI","14000US15003011105"
2016,"2016",0,"Total",93810,14986.000000000002,"Census Tract 86.12, Honolulu County, HI","14000US15003008612"
2016,"2016",0,"Total",85833,9879,"Census Tract 80.02, Honolulu County, HI","14000US15003008002"
2016,"2016",0,"Total",121544,19709,"Census Tract 5, Honolulu County, HI","14000US15003000500"
2016,"2016",0,"Total",157708,20069,"Census Tract 4.02, Honolulu County, HI","14000US15003000402"
2016,"2016",0,"Total",62083,12546,"Census Tract 80.03, Honolulu County, HI","14000US15003008003"
2016,"2016",0,"Total",114603,9380,"Census Tract 111.06, Honolulu County, HI","14000US15003011106"
2016,"2016",0,"Total",79688,59407,"Census Tract 86.11, Honolulu County, HI","14000US15003008611"
2016,"2016",0,"Total",98864,15958.999999999998,"Census Tract 80.05, Honolulu County, HI","14000US15003008005"
2016,"2016",0,"Total",123047,48284,"Census Tract 4.01, Honolulu County, HI","14000US15003000401"
2016,"2016",0,"Total",136741,13391,"Census Tract 112.01, Honolulu County, HI","14000US15003011201"
2016,"2016",0,"Total",108750,24541,"Census Tract 86.10, Honolulu County, HI","14000US15003008610"
2016,"2016",0,"Total",96875,17444,"Census Tract 80.06, Honolulu County, HI","14000US15003008006"
2016,"2016",0,"Total",113875,13119,"Census Tract 3.02, Honolulu County, HI","14000US15003000302"
2016,"2016",0,"Total",118229,23115,"Census Tract 3.01, Honolulu County, HI","14000US15003000301"
2016,"2016",0,"Total",113971,6887.999999999999,"Census Tract 80.07, Honolulu County, HI","14000US15003008007"
2016,"2016",0,"Total",110673,12347,"Census Tract 112.02, Honolulu County, HI","14000US15003011202"
2016,"2016",0,"Total",96391,4803,"Census Tract 86.09, Honolulu County, HI","14000US15003008609"
2016,"2016",0,"Total",82689,14292,"Census Tract 83.01, Honolulu County, HI","14000US15003008301"
2016,"2016",0,"Total",114481,5150,"Census Tract 2, Honolulu County, HI","14000US15003000200"
2016,"2016",0,"Total",73472,7687.999999999999,"Census Tract 113, Honolulu County, HI","14000US15003011300"
2016,"2016",0,"Total",91161,13523,"Census Tract 86.06, Honolulu County, HI","14000US15003008606"
2016,"2016",0,"Total",89375,12990,"Census Tract 83.02, Honolulu County, HI","14000US15003008302"
2016,"2016",0,"Total",146042,25952,"Census Tract 1.14, Honolulu County, HI","14000US15003000114"
2016,"2016",0,"Total",101855,19163,"Census Tract 1.12, Honolulu County, HI","14000US15003000112"
2016,"2016",0,"Total",83650,6190,"Census Tract 84.02, Honolulu County, HI","14000US15003008402"
2016,"2016",0,"Total",50195,8097,"Census Tract 114, Honolulu County, HI","14000US15003011400"
2016,"2016",0,"Total",68281,21143,"Census Tract 85.02, Honolulu County, HI","14000US15003008502"
2016,"2016",0,"Total",108403,15937,"Census Tract 84.05, Honolulu County, HI","14000US15003008405"
2016,"2016",0,"Total",124444,17577,"Census Tract 1.11, Honolulu County, HI","14000US15003000111"
2016,"2016",0,"Total",91667,6155,"Census Tract 115, Honolulu County, HI","14000US15003011500"
2016,"2016",0,"Total",76627,5408,"Census Tract 84.12, Honolulu County, HI","14000US15003008412"
2016,"2016",0,"Total",112264,13342,"Census Tract 84.06, Honolulu County, HI","14000US15003008406"
2016,"2016",0,"Total",123929,12257,"Census Tract 1.10, Honolulu County, HI","14000US15003000110"
2016,"2016",0,"Total",103857,8794,"Census Tract 1.08, Honolulu County, HI","14000US15003000108"
2016,"2016",0,"Total",106563,12018,"Census Tract 84.07, Honolulu County, HI","14000US15003008407"
2016,"2016",0,"Total",76786,11539,"Census Tract 9400.01, Honolulu County, HI","14000US15003940001"
2016,"2016",0,"Total",80673,8060,"Census Tract 84.11, Honolulu County, HI","14000US15003008411"
2016,"2016",0,"Total",118015,13577,"Census Tract 84.08, Honolulu County, HI","14000US15003008408"
2016,"2016",0,"Total",117813,36848,"Census Tract 1.07, Honolulu County, HI","14000US15003000107"
2016,"2016",0,"Total",59674,5348,"Census Tract 9400.02, Honolulu County, HI","14000US15003940002"
2016,"2016",0,"Total",112847,8046.999999999999,"Census Tract 84.10, Honolulu County, HI","14000US15003008410"
2015,"2015",0,"Total",80398,6806,"Census Tract 97.03, Honolulu County, HI","14000US15003009703"
2015,"2015",0,"Total",48505,9926,"Census Tract 35.02, Honolulu County, HI","14000US15003003502"
2015,"2015",0,"Total",89167,11365,"Census Tract 63.01, Honolulu County, HI","14000US15003006301"
2015,"2015",0,"Total",48097,8381,"Census Tract 108.01, Honolulu County, HI","14000US15003010801"
2015,"2015",0,"Total",136667,14817.999999999998,"Census Tract 110, Honolulu County, HI","14000US15003011000"
2015,"2015",0,"Total",119583,7555,"Census Tract 89.24, Honolulu County, HI","14000US15003008924"
2015,"2015",0,"Total",74519,10954,"Census Tract 17, Honolulu County, HI","14000US15003001700"
2015,"2015",0,"Total",42171,8462,"Census Tract 63.02, Honolulu County, HI","14000US15003006302"
2015,"2015",0,"Total",42230,6708,"Census Tract 23, Honolulu County, HI","14000US15003002300"
2015,"2015",0,"Total",55750,13674,"Census Tract 36.01, Honolulu County, HI","14000US15003003601"
2015,"2015",0,"Total",113202,8745,"Census Tract 111.06, Honolulu County, HI","14000US15003011106"
2015,"2015",0,"Total",73000,5829,"Census Tract 89.23, Honolulu County, HI","14000US15003008923"
2015,"2015",0,"Total",92734,11787,"Census Tract 64.01, Honolulu County, HI","14000US15003006401"
2015,"2015",0,"Total",72484,5033,"Census Tract 9.03, Honolulu County, HI","14000US15003000903"
2015,"2015",0,"Total",32183,8608,"Census Tract 97.01, Honolulu County, HI","14000US15003009701"
2015,"2015",0,"Total",92206,9583,"Census Tract 103.08, Honolulu County, HI","14000US15003010308"
2015,"2015",0,"Total",27365,15410.000000000002,"Census Tract 36.03, Honolulu County, HI","14000US15003003603"
2015,"2015",0,"Total",103875,14303.999999999998,"Census Tract 64.02, Honolulu County, HI","14000US15003006402"
2015,"2015",0,"Total",122072,9756,"Census Tract 1.10, Honolulu County, HI","14000US15003000110"
2015,"2015",0,"Total",43919,8148,"Census Tract 24.01, Honolulu County, HI","14000US15003002401"
2015,"2015",0,"Total",95224,9248,"Census Tract 89.22, Honolulu County, HI","14000US15003008922"
2015,"2015",0,"Total",77266,9198,"Census Tract 107.02, Honolulu County, HI","14000US15003010702"
2015,"2015",0,"Total",98179,8108.999999999999,"Census Tract 65, Honolulu County, HI","14000US15003006500"
2015,"2015",0,"Total",70030,10404,"Census Tract 96.08, Honolulu County, HI","14000US15003009608"
2015,"2015",0,"Total",45655,7151.999999999999,"Census Tract 36.04, Honolulu County, HI","14000US15003003604"
2015,"2015",0,"Total",34632,15664.999999999998,"Census Tract 18.01, Honolulu County, HI","14000US15003001801"
2015,"2015",0,"Total",78125,10234,"Census Tract 89.21, Honolulu County, HI","14000US15003008921"
2015,"2015",0,"Total",96410,27520.000000000004,"Census Tract 66, Honolulu County, HI","14000US15003006600"
2015,"2015",0,"Total",117188,23670,"Census Tract 5, Honolulu County, HI","14000US15003000500"
2015,"2015",0,"Total",106192,14228,"Census Tract 103.06, Honolulu County, HI","14000US15003010306"
2015,"2015",0,"Total",44340,7327,"Census Tract 24.02, Honolulu County, HI","14000US15003002402"
2015,"2015",0,"Total",84286,15290.999999999998,"Census Tract 37, Honolulu County, HI","14000US15003003700"
2015,"2015",0,"Total",89938,8262,"Census Tract 67.01, Honolulu County, HI","14000US15003006701"
2015,"2015",0,"Total",99659,28576.000000000004,"Census Tract 1.12, Honolulu County, HI","14000US15003000112"
2015,"2015",0,"Total",75625,10657,"Census Tract 109.05, Honolulu County, HI","14000US15003010905"
2015,"2015",0,"Total",73935,11965,"Census Tract 89.20, Honolulu County, HI","14000US15003008920"
2015,"2015",0,"Total",55652,16598,"Census Tract 96.03, Honolulu County, HI","14000US15003009603"
2015,"2015",0,"Total",45000,12174,"Census Tract 67.02, Honolulu County, HI","14000US15003006702"
2015,"2015",0,"Total",80203,16327.000000000002,"Census Tract 10, Honolulu County, HI","14000US15003001000"
2015,"2015",0,"Total",75126,9498,"Census Tract 38, Honolulu County, HI","14000US15003003800"
2015,"2015",0,"Total",43659,6989,"Census Tract 18.03, Honolulu County, HI","14000US15003001803"
2015,"2015",0,"Total",88704,11788,"Census Tract 89.18, Honolulu County, HI","14000US15003008918"
2015,"2015",0,"Total",82209,7687.999999999999,"Census Tract 68.02, Honolulu County, HI","14000US15003006802"
2015,"2015",0,"Total",36322,7773,"Census Tract 25, Honolulu County, HI","14000US15003002500"
2015,"2015",0,"Total",109630,18555,"Census Tract 3.01, Honolulu County, HI","14000US15003000301"
2015,"2015",0,"Total",45370,9318,"Census Tract 95.07, Honolulu County, HI","14000US15003009507"
2015,"2015",0,"Total",25655,2988,"Census Tract 39, Honolulu County, HI","14000US15003003900"
2015,"2015",0,"Total",61250,7296.000000000001,"Census Tract 68.04, Honolulu County, HI","14000US15003006804"
2015,"2015",0,"Total",111944,24838,"Census Tract 1.07, Honolulu County, HI","14000US15003000107"
2015,"2015",0,"Total",91625,13146,"Census Tract 103.05, Honolulu County, HI","14000US15003010305"
2015,"2015",0,"Total",106860,6261,"Census Tract 89.17, Honolulu County, HI","14000US15003008917"
2015,"2015",0,"Total",92344,8770,"Census Tract 107.01, Honolulu County, HI","14000US15003010701"
2015,"2015",0,"Total",70385,8155,"Census Tract 68.05, Honolulu County, HI","14000US15003006805"
2015,"2015",0,"Total",46550,5930,"Census Tract 26, Honolulu County, HI","14000US15003002600"
2015,"2015",0,"Total",65792,17344,"Census Tract 40, Honolulu County, HI","14000US15003004000"
2015,"2015",0,"Total",91964,12101,"Census Tract 111.05, Honolulu County, HI","14000US15003011105"
2015,"2015",0,"Total",60887,4961,"Census Tract 89.15, Honolulu County, HI","14000US15003008915"
2015,"2015",0,"Total",87750,8605,"Census Tract 68.06, Honolulu County, HI","14000US15003006806"
2015,"2015",0,"Total",63438,17216,"Census Tract 18.04, Honolulu County, HI","14000US15003001804"
2015,"2015",0,"Total",61393,3343,"Census Tract 95.04, Honolulu County, HI","14000US15003009504"
2015,"2015",0,"Total",139444,24957,"Census Tract 6, Honolulu County, HI","14000US15003000600"
2015,"2015",0,"Total",50762,3767,"Census Tract 41, Honolulu County, HI","14000US15003004100"
2015,"2015",0,"Total",60938,3737,"Census Tract 68.08, Honolulu County, HI","14000US15003006808"
2015,"2015",0,"Total",72944,8820,"Census Tract 103.03, Honolulu County, HI","14000US15003010303"
2015,"2015",0,"Total",53417,7929,"Census Tract 27.01, Honolulu County, HI","14000US15003002701"
2015,"2015",0,"Total",57132,10753,"Census Tract 11, Honolulu County, HI","14000US15003001100"
2015,"2015",0,"Total",65903,15088,"Census Tract 95.03, Honolulu County, HI","14000US15003009503"
2015,"2015",0,"Total",60156,5897,"Census Tract 68.09, Honolulu County, HI","14000US15003006809"
2015,"2015",0,"Total",72946,10812,"Census Tract 42, Honolulu County, HI","14000US15003004200"
2015,"2015",0,"Total",105383,9787,"Census Tract 1.08, Honolulu County, HI","14000US15003000108"
2015,"2015",0,"Total",88859,19931,"Census Tract 89.13, Honolulu County, HI","14000US15003008913"
2015,"2015",0,"Total",94936,20216,"Census Tract 106.02, Honolulu County, HI","14000US15003010602"
2015,"2015",0,"Total",59884,6861,"Census Tract 69, Honolulu County, HI","14000US15003006900"
2015,"2015",0,"Total",56750,20417,"Census Tract 19.01, Honolulu County, HI","14000US15003001901"
2015,"2015",0,"Total",64618,13264,"Census Tract 27.02, Honolulu County, HI","14000US15003002702"
2015,"2015",0,"Total",62305,8377,"Census Tract 43, Honolulu County, HI","14000US15003004300"
2015,"2015",0,"Total",107500,15892,"Census Tract 89.12, Honolulu County, HI","14000US15003008912"
2015,"2015",0,"Total",58873,6181,"Census Tract 70, Honolulu County, HI","14000US15003007000"
2015,"2015",0,"Total",98194,30488,"Census Tract 112.02, Honolulu County, HI","14000US15003011202"
2015,"2015",0,"Total",85500,17603,"Census Tract 109.04, Honolulu County, HI","14000US15003010904"
2015,"2015",0,"Total",58974,4399,"Census Tract 95.02, Honolulu County, HI","14000US15003009502"
2015,"2015",0,"Total",86290,8727,"Census Tract 102.02, Honolulu County, HI","14000US15003010202"
2015,"2015",0,"Total",75129,7505,"Census Tract 71, Honolulu County, HI","14000US15003007100"
2015,"2015",0,"Total",89615,15410.000000000002,"Census Tract 44, Honolulu County, HI","14000US15003004400"
2015,"2015",0,"Total",46719,11647,"Census Tract 114, Honolulu County, HI","14000US15003011400"
2015,"2015",0,"Total",75504,5066,"Census Tract 89.09, Honolulu County, HI","14000US15003008909"
2015,"2015",0,"Total",100355,4914,"Census Tract 28, Honolulu County, HI","14000US15003002800"
2015,"2015",0,"Total",65731,9944,"Census Tract 73.02, Honolulu County, HI","14000US15003007302"
2015,"2015",0,"Total",76652,11242,"Census Tract 12.01, Honolulu County, HI","14000US15003001201"
2015,"2015",0,"Total",46181,3582.0000000000005,"Census Tract 95.01, Honolulu County, HI","14000US15003009501"
2015,"2015",0,"Total",86595,11001,"Census Tract 45, Honolulu County, HI","14000US15003004500"
2015,"2015",0,"Total",108023,11482,"Census Tract 89.08, Honolulu County, HI","14000US15003008908"
2015,"2015",0,"Total",81969,8572,"Census Tract 74, Honolulu County, HI","14000US15003007400"
2015,"2015",0,"Total",55583,9754,"Census Tract 19.03, Honolulu County, HI","14000US15003001903"
2015,"2015",0,"Total",105227,27329,"Census Tract 3.02, Honolulu County, HI","14000US15003000302"
2015,"2015",0,"Total",63375,5625,"Census Tract 102.01, Honolulu County, HI","14000US15003010201"
2015,"2015",0,"Total",98214,7196,"Census Tract 29, Honolulu County, HI","14000US15003002900"
2015,"2015",0,"Total",107917,84680,"Census Tract 75.02, Honolulu County, HI","14000US15003007502"
2015,"2015",0,"Total",75353,12832,"Census Tract 89.07, Honolulu County, HI","14000US15003008907"
2015,"2015",0,"Total",97125,18107,"Census Tract 46, Honolulu County, HI","14000US15003004600"
2015,"2015",0,"Total",95825,8881,"Census Tract 75.03, Honolulu County, HI","14000US15003007503"
2015,"2015",0,"Total",70714,17350,"Census Tract 7, Honolulu County, HI","14000US15003000700"
2015,"2015",0,"Total",71944,15330.999999999998,"Census Tract 106.01, Honolulu County, HI","14000US15003010601"
2015,"2015",0,"Total",44473,7008,"Census Tract 94, Honolulu County, HI","14000US15003009400"
2015,"2015",0,"Total",84836,14393.000000000002,"Census Tract 89.06, Honolulu County, HI","14000US15003008906"
2015,"2015",0,"Total",56394,6964.999999999999,"Census Tract 75.04, Honolulu County, HI","14000US15003007504"
2015,"2015",0,"Total",96102,11557,"Census Tract 1.06, Honolulu County, HI","14000US15003000106"
